Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes"
1254525,24/06/2025 11:17,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,5.0,3.0,2.0,4.0,3.0,4.0,
1256061,30/06/2025 8:30,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1257597,3/07/2025 11:30,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1257853,4/07/2025 11:33,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,5.0,3.0,2.0,2.0,4.0,4.0,4.0,
1236349,29/04/2025 9:03,,Male,,Wantirna College,Year 10,Unknown,Onsite,7.0,8.0,5.0,4.0,4.0,4.0,4.0,1
1238141,5/05/2025 7:27,,Female,,Fairhills High School,Year 10,Unknown,Onsite,8.0,8.0,5.0,4.0,4.0,4.0,4.0,1
1244029,21/05/2025 7:20,,Female,,Wantirna College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,9.0,7.0,3.0,3.0,3.0,3.0,3.0,
1245053,26/05/2025 9:13,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1250686,16/06/2025 9:57,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1255550,27/06/2025 10:47,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,4.0,2.0,2.0,2.0,4.0,4.0,4.0,
1256062,30/06/2025 8:30,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,1.0,1.0,,,,,,
1257598,3/07/2025 11:30,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,10.0,5.0,4.0,5.0,5.0,5.0,
1257854,4/07/2025 11:34,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,4.0,5.0,4.0,2.0,4.0,4.0,4.0,
1238142,5/05/2025 7:27,,Female,,Fairhills High School,Year 9,Unknown,Onsite,10.0,10.0,5.0,5.0,2.0,5.0,5.0,1
1238654,6/05/2025 10:54,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,3.0,4.0,2.0,4.0,3.0,5.0,
1244798,23/05/2025 12:20,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,8.0,5.0,4.0,5.0,5.0,5.0,5.0,1
1245054,26/05/2025 9:13,,Rather not say,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,3.0,1.0,3.0,2.0,4.0,1
1250687,16/06/2025 9:57,,Walter white,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,6.0,6.0,4.0,4.0,4.0,4.0,4.0,
1255551,27/06/2025 10:47,,Rather not say,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,4.0,4.0,4.0,4.0,4.0,1
1256063,30/06/2025 8:31,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1257599,3/07/2025 11:30,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1236351,29/04/2025 9:03,,Female,,Wantirna College,Year 10,Unknown,Onsite,7.0,8.0,4.0,4.0,3.0,4.0,5.0,
1238143,5/05/2025 7:28,,Female,,Fairhills High School,Year 9,Unknown,Onsite,8.0,5.0,4.0,3.0,3.0,3.0,4.0,
1238655,6/05/2025 10:55,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,8.0,5.0,4.0,5.0,1.0,3.0,1
1239167,7/05/2025 11:56,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1
1245055,26/05/2025 9:13,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,8.0,,3.0,4.0,4.0,4.0,1
1250688,16/06/2025 9:57,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,9.0,1.0,4.0,4.0,4.0,4.0,4.0,1
1256064,30/06/2025 8:31,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1257600,3/07/2025 11:31,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,6.0,4.0,5.0,4.0,5.0,4.0,
1257856,4/07/2025 11:35,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,4.0,3.0,2.0,2.0,2.0,2.0,2.0,
1238144,5/05/2025 7:28,,Female,,Fairhills High School,Year 9,Unknown,Onsite,10.0,10.0,5.0,,4.0,5.0,5.0,1
1244032,21/05/2025 7:21,,Male,,Wantirna College,Year 12,Discovery: OZGRAV Space,Onsite,1.0,1.0,1.0,2.0,3.0,3.0,2.0,1
1245056,26/05/2025 9:13,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,1.0,1.0,2.0,1.0,4.0,,4.0,
1250689,16/06/2025 9:57,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,6.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1255553,27/06/2025 10:48,,Rather not say,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,5.0,4.0,4.0,1
1256065,30/06/2025 8:31,,Woolworths bag,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,2.0,1.0,4.0,2.0,2.0,1
1236353,29/04/2025 9:04,,Female,,Wantirna College,Year 10,Unknown,Onsite,9.0,9.0,5.0,4.0,4.0,5.0,4.0,1
1239169,7/05/2025 11:56,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,8.0,5.0,4.0,5.0,3.0,4.0,1
1245057,26/05/2025 9:14,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,8.0,4.0,3.0,4.0,5.0,4.0,1
1250690,16/06/2025 9:57,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,5.0,5.0,3.0,3.0,4.0,3.0,3.0,
1255554,27/06/2025 10:52,,Female,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,6.0,4.0,4.0,5.0,4.0,4.0,1
1256066,30/06/2025 8:31,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,10.0,4.0,4.0,4.0,4.0,4.0,
1257858,4/07/2025 11:35,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,5.0,4.0,4.0,5.0,4.0,4.0,1
1238658,6/05/2025 10:55,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1
1239170,7/05/2025 11:57,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,4.0,3.0,4.0,1
1244034,21/05/2025 7:21,,Female,,Boronia K-12 College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,2.0,4.0,2.0,3.0,3.0,3.0,3.0,1
1245058,26/05/2025 9:14,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,4.0,6.0,4.0,2.0,5.0,4.0,4.0,
1250691,16/06/2025 9:57,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1255555,27/06/2025 10:52,,Female,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,5.0,7.0,5.0,4.0,5.0,5.0,4.0,
1256067,30/06/2025 8:31,,Male,,Whittlesea Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,
1257603,3/07/2025 11:31,,Batman,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1257859,4/07/2025 11:36,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,4.0,4.0,2.0,4.0,4.0,4.0,1
1239171,7/05/2025 11:57,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,4.0,5.0,5.0,3.0,5.0,1
1250692,16/06/2025 9:58,,Beef,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,6.0,6.0,4.0,3.0,5.0,5.0,4.0,1
1256068,30/06/2025 8:32,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,8.0,4.0,4.0,5.0,4.0,5.0,1
1257604,3/07/2025 11:31,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Offsite,7.0,6.0,4.0,4.0,4.0,5.0,4.0,1
1257860,4/07/2025 11:37,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,5.0,3.0,2.0,,5.0,
1256069,30/06/2025 8:32,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,6.0,7.0,3.0,4.0,4.0,4.0,4.0,1
1257605,3/07/2025 11:32,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,9.0,5.0,4.0,5.0,4.0,5.0,1
1257861,4/07/2025 11:38,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,5.0,5.0,4.0,4.0,4.0,1
1244805,23/05/2025 12:20,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,8.0,4.0,3.0,4.0,4.0,4.0,
1250694,16/06/2025 9:58,,Alpha,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1256070,30/06/2025 8:32,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1257606,3/07/2025 11:32,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,5.0,4.0,4.0,1
1257862,4/07/2025 11:39,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,5.0,4.0,4.0,4.0,3.0,4.0,1
1238662,6/05/2025 10:55,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,5.0,3.0,3.0,3.0,3.0,3.0,1
1239174,7/05/2025 11:58,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,5.0,4.0,3.0,4.0,4.0,1
1244038,21/05/2025 7:22,,Male,,Wantirna College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,4.0,2.0,5.0,5.0,5.0,5.0,5.0,1
1250695,16/06/2025 9:58,,Jesse pink man,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,5.0,4.0,4.0,2.0,4.0,2.0,2.0,
1256071,30/06/2025 8:32,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,5.0,4.0,5.0,4.0,1
1257863,4/07/2025 11:39,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,10.0,4.0,5.0,5.0,5.0,5.0,1
1239175,7/05/2025 11:59,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,4.0,5.0,1
1256072,30/06/2025 8:33,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1
1257864,4/07/2025 11:42,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,4.0,4.0,3.0,3.0,1
1238152,5/05/2025 8:38,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Online,8.0,9.0,5.0,4.0,5.0,4.0,4.0,1
1238664,6/05/2025 10:56,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,3.0,5.0,1
1244040,21/05/2025 7:22,,Female,,St Andrew's Christian College,Year 7,Discovery: Forensic Science: Major Crime,Onsite,5.0,5.0,3.0,3.0,3.0,3.0,3.0,
1250697,16/06/2025 9:58,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,
1251209,17/06/2025 12:28,,Female,,Rowville Secondary College,Year 9,Product design,Onsite,9.0,5.0,,,,,,
1257609,3/07/2025 11:33,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,
1257865,4/07/2025 11:43,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1244041,21/05/2025 7:23,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1
1250698,16/06/2025 9:58,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1251210,17/06/2025 12:28,,Female,,Scoresby Secondary College,Year 10,Discovery: STEM Communication Conference,Onsite,5.0,5.0,3.0,3.0,3.0,3.0,3.0,1
1257610,3/07/2025 11:33,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,5.0,4.0,4.0,4.0,4.0,4.0,1
1257866,4/07/2025 11:43,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,3.0,3.0,3.0,3.0,3.0,
1250699,16/06/2025 9:58,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,5.0,7.0,5.0,5.0,4.0,4.0,4.0,
1257611,3/07/2025 11:34,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1257867,4/07/2025 11:44,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,5.0,4.0,4.0,4.0,5.0,4.0,1
1238667,6/05/2025 10:56,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,4.0,5.0,3.0,2.0,3.0,
1239179,7/05/2025 12:00,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,4.0,4.0,3.0,4.0,
1250700,16/06/2025 9:58,,Big black man,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,5.0,5.0,3.0,3.0,3.0,3.0,3.0,
1257868,4/07/2025 11:45,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,4.0,5.0,4.0,4.0,5.0,4.0,4.0,
1244044,21/05/2025 7:23,,Male,,Wantirna College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,7.0,4.0,3.0,4.0,4.0,4.0,1
1246093,29/05/2025 12:27,,Rather not say,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,8.0,4.0,2.0,4.0,2.0,4.0,
1250701,16/06/2025 9:59,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,4.0,1
1257869,4/07/2025 11:47,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,4.0,4.0,4.0,4.0,4.0,1
1238157,5/05/2025 8:39,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1238669,6/05/2025 10:57,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,6.0,4.0,3.0,4.0,4.0,3.0,
1243789,20/05/2025 12:00,,Female,,Wantirna College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,5.0,5.0,,,,,,
1250702,16/06/2025 9:59,,Female,,Bayswater Secondary College,Year 8,Discovery: Green Energy Revolution,Onsite,10.0,8.0,5.0,4.0,4.0,4.0,5.0,1
1257870,4/07/2025 11:47,,Male,,Wantirna College,Year 7,Discovery: LEGO Robotics,Onsite,1.0,1.0,1.0,2.0,2.0,2.0,2.0,
1238670,6/05/2025 10:58,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,4.0,3.0,4.0,4.0,4.0,1
1239182,7/05/2025 12:01,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1
1244046,21/05/2025 7:24,,Male,,Boronia K-12 College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,9.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1250703,16/06/2025 9:59,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1250959,17/06/2025 9:56,,Female,,Rowville Secondary College,Year 9,Product design,Onsite,6.0,4.0,4.0,3.0,5.0,3.0,2.0,
1257871,4/07/2025 11:48,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,1.0,2.0,3.0,1.0,4.0,3.0,2.0,
1238671,6/05/2025 10:58,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,4.0,3.0,3.0,5.0,4.0,4.0,1
1246096,29/05/2025 12:28,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,1.0,1.0,3.0,3.0,3.0,3.0,3.0,
1250704,16/06/2025 9:59,,Female,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,10.0,10.0,5.0,4.0,4.0,4.0,4.0,
1257872,4/07/2025 11:48,,Microwave,,Wantirna College,Year 6,Professional Learning: Hydrogen Car,Immersion,5.0,1.0,5.0,4.0,5.0,4.0,5.0,
1238672,6/05/2025 11:01,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,4.0,4.0,5.0,2.0,4.0,1
1239184,7/05/2025 12:02,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1244816,23/05/2025 12:21,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,7.0,3.0,3.0,3.0,3.0,3.0,1
1246097,29/05/2025 12:32,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,
1250705,16/06/2025 9:59,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,4.0,4.0,3.0,3.0,3.0,1.0,3.0,
1238161,5/05/2025 8:40,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,4.0,5.0,4.0,5.0,1
1238673,6/05/2025 11:02,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,4.0,4.0,4.0,4.0,4.0,
1239185,7/05/2025 12:02,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,3.0,5.0,4.0,4.0,1
1243793,20/05/2025 12:01,,Female,,Wantirna College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,
1244817,23/05/2025 12:21,,Non-binary,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,3.0,1
1246098,29/05/2025 12:33,,A family member of lebron James,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,5.0,3.0,3.0,3.0,3.0,3.0,
1250706,16/06/2025 9:59,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,3.0,2.0,2.0,3.0,4.0,3.0,4.0,1
1257874,4/07/2025 11:49,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,5.0,4.0,4.0,4.0,4.0,4.0,1
1238674,6/05/2025 11:02,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,7.0,5.0,4.0,5.0,3.0,4.0,
1244818,23/05/2025 12:21,,Non-binary,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,6.0,7.0,4.0,3.0,4.0,4.0,4.0,1
1249939,12/06/2025 10:09,,Mango Mustard,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,6.0,4.0,3.0,5.0,5.0,5.0,1
1250707,16/06/2025 9:59,,Jesse pinkman,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Offsite,10.0,8.0,4.0,3.0,2.0,5.0,5.0,1
1255315,26/06/2025 8:19,,Female,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,4.0,,5.0,1
1257875,4/07/2025 11:50,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,5.0,4.0,4.0,4.0,4.0,4.0,1
1238163,5/05/2025 8:41,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,4.0,5.0,3.0,2.0,3.0,
1238675,6/05/2025 11:03,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,5.0,4.0,5.0,5.0,4.0,3.0,
1244819,23/05/2025 12:21,,I like turtles,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,6.0,7.0,4.0,3.0,3.0,3.0,3.0,1
1245075,26/05/2025 10:08,,I feel like Im Gucci mane in 2000 and 6,,Cambridge Primary School,Year 12,Discovery: 3D Design and Merge,Onsite,10.0,10.0,1.0,1.0,1.0,1.0,1.0,
1245588,28/05/2025 10:17,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,5.0,4.0,3.0,4.0,5.0,3.0,
1249940,12/06/2025 10:09,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,7.0,4.0,5.0,5.0,5.0,4.0,1
1250708,16/06/2025 9:59,,Female,,Unknown,Year 8,Discovery: Ocean Scratch 2,Onsite,10.0,10.0,5.0,4.0,4.0,4.0,3.0,1
1255316,26/06/2025 8:19,,Female,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,4.0,4.0,4.0,5.0,4.0,1
1257876,4/07/2025 11:50,,Walmart bag,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,6.0,7.0,3.0,3.0,3.0,3.0,3.0,
1238676,6/05/2025 11:03,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,4.0,5.0,4.0,5.0,
1244820,23/05/2025 12:22,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,5.0,6.0,3.0,3.0,3.0,3.0,3.0,1
1245589,28/05/2025 10:17,,All of them,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1249941,12/06/2025 10:09,,Dog,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1250709,16/06/2025 9:59,,Female,,Rowville Secondary College,Year 9,Tech sprint:Product design,Onsite,7.0,7.0,4.0,3.0,4.0,3.0,3.0,1
1255317,26/06/2025 8:20,,Agender,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1257877,4/07/2025 11:51,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,6.0,6.0,4.0,1.0,3.0,4.0,4.0,1
1238677,6/05/2025 11:03,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1244821,23/05/2025 12:22,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,5.0,7.0,4.0,4.0,4.0,3.0,4.0,
1245590,28/05/2025 10:18,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,7.0,4.0,3.0,5.0,5.0,4.0,1
1246358,30/05/2025 12:16,,Female,,Wantirna South Primary School,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,
1249942,12/06/2025 10:10,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1250710,16/06/2025 9:59,,Male,,Boronia K-12 College,Year 7,Discovery: STEM Communication Conference,Onsite,8.0,7.0,4.0,3.0,3.0,5.0,4.0,1
1255318,26/06/2025 8:20,,Female,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1238678,6/05/2025 11:17,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,6.0,4.0,4.0,4.0,4.0,2.0,
1244822,23/05/2025 12:22,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,5.0,5.0,4.0,4.0,5.0,2.0,3.0,
1245591,28/05/2025 10:18,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,6.0,4.0,2.0,4.0,4.0,4.0,1
1249943,12/06/2025 10:10,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,5.0,5.0,1.0,5.0,5.0,5.0,1
1250711,16/06/2025 10:00,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,5.0,4.0,3.0,4.0,4.0,3.0,1
1255319,26/06/2025 8:20,,Female,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,4.0,2.0,4.0,4.0,4.0,1
1257879,4/07/2025 11:51,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,5.0,4.0,4.0,4.0,4.0,4.0,
1241239,15/05/2025 9:30,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,5.0,4.0,4.0,4.0,4.0,4.0,1
1245592,28/05/2025 10:18,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,1
1249944,12/06/2025 10:10,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,3.0,4.0,2.0,3.0,,2.0,4.0,
1250712,16/06/2025 10:00,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,5.0,4.0,3.0,3.0,4.0,3.0,4.0,
1255320,26/06/2025 8:21,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,5.0,4.0,5.0,5.0,4.0,1
1238680,6/05/2025 11:18,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,3.0,4.0,3.0,5.0,4.0,2.0,
1241240,15/05/2025 9:30,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,5.0,3.0,3.0,3.0,3.0,4.0,1
