Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes",The learning program I completed at the KIOSC  met the Learning Intentions
1245066,2025-05-26 09:52,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,7.0,5.0,4.0,4.0,5.0,4.0,1,4.0
1230731,2025-03-27 07:39,,Female,,The Mac.Robertsons Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,9.0,4.0,4.0,4.0,5.0,4.0,1,4.0
1244555,2025-05-22 12:47,,Male,,Ayce,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1245067,2025-05-26 09:53,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,5.0,7.0,4.0,3.0,4.0,4.0,4.0,,4.0
1222028,2025-02-17 08:37,,Male,,Rowville Secondary College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1245068,2025-05-26 09:53,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,8.0,4.0,4.0,5.0,5.0,4.0,,4.0
1230733,2025-03-27 07:39,,Female,,MacRobertsons Girls High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,7.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1244557,2025-05-22 12:48,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,8.0,5.0,4.0,5.0,5.0,3.0,1,3.0
1245069,2025-05-26 09:53,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,4.0,,4.0
1230734,2025-03-27 07:39,,Female,,Macrob,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1245070,2025-05-26 09:53,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,4.0,4.0,3.0,3.0,4.0,4.0,1.0,,3.0
1230735,2025-03-27 07:45,,Female,,The macrobertson girls high school,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,6.0,2.0,4.0,3.0,3.0,2.0,,3.0
1245071,2025-05-26 09:56,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,6.0,8.0,4.0,3.0,5.0,5.0,3.0,1,4.0
1230736,2025-03-27 07:45,,Female,,The macrobertson girls high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,7.0,4.0,5.0,5.0,5.0,5.0,1,
1245072,2025-05-26 09:58,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,5.0,7.0,4.0,3.0,4.0,4.0,4.0,,4.0
1230737,2025-03-27 07:45,,Female,,The Macrobertsons Girls High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,7.0,4.0,5.0,5.0,5.0,4.0,1,5.0
1245073,2025-05-26 09:58,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,5.0,3.0,3.0,3.0,3.0,3.0,3.0,1,3.0
1230738,2025-03-27 07:45,,Female,,,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,7.0,4.0,4.0,4.0,4.0,,1,5.0
1231250,2025-03-28 11:17,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1239698,2025-05-09 12:14,,Male,,Hume anglican grammar,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,10.0,3.0,4.0,3.0,3.0,3.0,,4.0
1230739,2025-03-27 07:45,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,6.0,4.0,5.0,4.0,5.0,3.0,1,4.0
1231251,2025-03-28 11:17,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,4.0,5.0,4.0,2.0,1,5.0
1239699,2025-05-09 12:14,,Bronsexual,,Hume Anglican grammar,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1230740,2025-03-27 07:45,,Female,,MacRobertson’s Girls High school,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,5.0,4.0,4.0,4.0,5.0,2.0,1,4.0
1230741,2025-03-27 07:46,,Female,,The Mac.Robertson’s Girls School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,4.0,5.0,5.0,5.0,1,4.0
1239701,2025-05-09 12:14,,Rather not say,,HUME ANGLICAN GRAMMR,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,6.0,10.0,3.0,4.0,4.0,4.0,5.0,,4.0
1239957,2025-05-12 10:14,,Male,,Wantirna College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,8.0,4.0,4.0,5.0,4.0,4.0,1,5.0
1230742,2025-03-27 07:46,,Female,,The MacRobertson’s Girls Highschool,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1239958,2025-05-12 10:15,,Rather not say,,Wantirna College,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,6.0,4.0,4.0,2.0,5.0,5.0,1.0,,3.0
1222039,2025-02-17 08:49,,Male,,Rowville Secondary College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,9.0,6.0,3.0,4.0,4.0,5.0,3.0,,4.0
1227671,2025-03-13 07:08,,Male,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,10.0,5.0,3.0,5.0,5.0,5.0,1,5.0
1230743,2025-03-27 07:46,,Female,,Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,,4.0,4.0,4.0,4.0,1,4.0
1227672,2025-03-13 07:08,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,5.0,4.0,5.0,5.0,4.0,1,4.0
1230744,2025-03-27 07:48,,Male,,Rowville Secondary College,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1220761,2025-02-10 10:19,,Female,,Scoresby Secondary College,Year 9,Green Energy Revolution,Onsite,9.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1234073,2025-04-03 06:26,,Female,,The Mac.Robertsons Girls High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,4.0,4.0,5.0,4.0,1,4.0
1239705,2025-05-09 12:15,,Non-binary,,Hume Anglican grammar,Year 12,Hume Anglican grammar,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1222042,2025-02-17 08:50,,Male,,Rowville Secondary College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,8.0,6.0,4.0,4.0,5.0,3.0,4.0,1,4.0
1227674,2025-03-13 07:31,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1230746,2025-03-27 07:48,,Female,,The Mac.Robertson Girls High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,8.0,5.0,4.0,4.0,4.0,4.0,1,4.0
1234074,2025-04-03 06:27,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,4.0,5.0,5.0,3.0,1,4.0
1239706,2025-05-09 12:15,,Male,,,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,1.0,3.0,1.0,1.0,1.0,5.0,1,2.0
1227675,2025-03-13 07:31,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,9.0,4.0,4.0,3.0,5.0,4.0,1,4.0
1230747,2025-03-27 07:48,,Female,,The Macrobertson Gurls High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,6.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1234075,2025-04-03 06:27,,Female,,Macrobertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,5.0,5.0,4.0,2.0,5.0,4.0,1,5.0
1239707,2025-05-09 12:15,,Male,,Hume Anglican Grammar,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,8.0,4.0,4.0,4.0,5.0,4.0,,4.0
1227676,2025-03-13 07:31,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,5.0,4.0,5.0,5.0,3.0,,4.0
1230748,2025-03-27 07:48,,Female,,The MacRobertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,5.0,5.0,4.0,1,5.0
1234076,2025-04-03 06:28,,Female,,The MacRobertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1222045,2025-02-17 08:51,,Male,,Bayswater Secondary College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,7.0,6.0,4.0,4.0,4.0,5.0,3.0,1,4.0
1227677,2025-03-13 07:31,,Male,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1230749,2025-03-27 07:49,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,8.0,4.0,4.0,4.0,5.0,4.0,1,4.0
1234077,2025-04-03 06:28,,Female,,The Macrobsetson girls highschool,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1227678,2025-03-13 07:32,,Male,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,7.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1230750,2025-03-27 07:49,,Female,,Mac.rob,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,4.0,5.0,4.0,2.0,1,4.0
1234078,2025-04-03 06:28,,Female,,Mac.Robertson girls’ high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,3.0,4.0,4.0,4.0,1,4.0
1225887,2025-03-03 11:33,,Female,,Nunawading Christian collage,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,4.0,4.0,4.0,3.0,4.0,4.0,3.0,,3.0
1229471,2025-03-21 07:06,,Female,,The Mac.Robertson Girls’ High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,3.0,1,5.0
1230751,2025-03-27 07:49,,Female,,The MacRobertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,9.0,4.0,5.0,5.0,4.0,4.0,1,4.0
1234079,2025-04-03 06:28,,Female,,The MacRobertson’s girls high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,3.0,1,4.0
1222048,2025-02-17 08:51,,Female,,Scoresby Secondary College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1227680,2025-03-13 07:33,,Male,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,9.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1229472,2025-03-21 07:06,,Female,,Mac.rob,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,3.0,,5.0
1230752,2025-03-27 07:49,,Female,,The Macrobertson Girls High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,5.0,5.0,5.0,5.0,4.0,1,1.0
1234080,2025-04-03 06:28,,Female,,The Mac Robertson girls Highschool,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,3.0,3.0,,2.0,3.0,,4.0
1229473,2025-03-21 07:06,,Female,,The MacRobertson’s Girls’ Highschool,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,5.0,5.0,3.0,3.0,4.0,4.0,4.0,,4.0
1230753,2025-03-27 07:51,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1234081,2025-04-03 06:30,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,6.0,4.0,5.0,5.0,5.0,4.0,1,4.0
1239713,2025-05-09 12:15,,Female,,Hume Anglican Grammar,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,10.0,4.0,4.0,3.0,4.0,5.0,1,5.0
1287842,2025-07-31 08:15,,Male,,Sirius College,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1,5.0
1289122,2025-08-06 10:55,,Female,,Bass Coast College,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,8.0,8.0,4.0,4.0,5.0,5.0,4.0,1,4.0
1227682,2025-03-13 07:33,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,5.0,,4.0
1229474,2025-03-21 07:07,,Female,,The Mac.Robertsons Girl’s High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,10.0,5.0,4.0,5.0,5.0,5.0,1,4.0
1234082,2025-04-03 06:30,,Female,,The MacRobertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,10.0,5.0,4.0,2.0,5.0,4.0,1,5.0
1287843,2025-07-31 08:15,,Male,,Sirius College - MFC,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,9.0,4.0,5.0,5.0,5.0,5.0,1,5.0
1289123,2025-08-06 10:55,,Female,,Bass coast college,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,4.0,1,5.0
1227683,2025-03-13 07:33,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,10.0,5.0,3.0,4.0,5.0,3.0,1,5.0
1229475,2025-03-21 07:07,,Female,,Mac.Rob,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,5.0,4.0,5.0,4.0,4.0,,4.0
1234083,2025-04-03 06:31,,Female,,MacRob,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Immersion,7.0,8.0,4.0,4.0,5.0,4.0,4.0,,4.0
1287844,2025-07-31 08:15,,Male,,Sirius College,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,8.0,8.0,4.0,4.0,4.0,3.0,5.0,1,4.0
1229476,2025-03-21 07:07,,Female,,The Mac.Robertson Girls’ High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,7.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1222053,2025-02-17 08:53,,I’m an attack helicopter,,Rowville Secondary College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1287845,2025-07-31 08:16,,Male,,Sirius College MFC,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,7.0,7.0,4.0,3.0,4.0,4.0,3.0,1,3.0
1289125,2025-08-06 10:55,,Male,,McKinnon Secondary College,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,6.0,2.0,4.0,1.0,5.0,5.0,4.0,,3.0
1229477,2025-03-21 07:07,,Female,,The Mac.Robertson Girls’ High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,9.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1234085,2025-04-03 06:33,,Female,,The MacRobertson Girls High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,5.0,5.0,5.0,4.0,1,4.0
1287846,2025-07-31 08:16,,Male,,Sirius college,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,9.0,6.0,4.0,4.0,5.0,5.0,5.0,,5.0
1229478,2025-03-21 07:08,,Female,,The Mac.Robertson Girls’ High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,5.0,4.0,5.0,1,5.0
1234086,2025-04-03 06:33,,Female,,The Mac.Robertson Girls’ High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,5.0,4.0,4.0,3.0,,4.0
1287847,2025-07-31 08:16,,Male,,Sirius College Meadowfair,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,8.0,4.0,5.0,5.0,5.0,5.0,1,5.0
1289127,2025-08-06 10:55,,Female,,Bass Coast College,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,7.0,6.0,4.0,4.0,5.0,5.0,3.0,1,4.0
1227687,2025-03-13 07:34,,Male,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,8.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1234087,2025-04-03 06:33,,Female,,The Macrobersons Girl’s School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,4.0,5.0,5.0,4.0,5.0,1,5.0
1287848,2025-07-31 08:16,,Male,,Sirius College Meadowfair campus,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1,
1289128,2025-08-06 10:55,,Male,,,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1227688,2025-03-13 07:41,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1234088,2025-04-03 06:33,,Female,,Mac.rob,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,5.0,5.0,5.0,5.0,1,5.0
1287849,2025-07-31 08:16,,Male,,Sirius College,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Immersion,8.0,6.0,4.0,4.0,4.0,3.0,4.0,1,4.0
1289129,2025-08-06 10:55,,Male,,Bass Coast College,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,8.0,10.0,5.0,4.0,4.0,5.0,4.0,1,4.0
1227689,2025-03-13 07:41,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1229481,2025-03-21 07:48,,Female,,The Mac.Robertson girls high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,7.0,5.0,4.0,5.0,5.0,3.0,1,4.0
1234089,2025-04-03 06:34,,Female,,The Mac.Robertson Girls’ High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,3.0,4.0,4.0,1,4.0
1239721,2025-05-09 12:20,,Female,,Hume Grammar,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,1.0,2.0,4.0,4.0,3.0,2.0,1,4.0
1287850,2025-07-31 08:17,,Male,,Sirius College - Meadow Fair Campus,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,4.0,1,5.0
1227690,2025-03-13 07:41,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,8.0,5.0,4.0,5.0,4.0,2.0,1,4.0
1229482,2025-03-21 07:48,,Female,,The Mac.Robertson Girls High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Immersion,8.0,7.0,4.0,5.0,5.0,3.0,3.0,1,5.0
1234090,2025-04-03 06:34,,Female,,The Mac.Robertson Girls High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,6.0,4.0,2.0,4.0,5.0,5.0,1,4.0
1287851,2025-07-31 08:18,,Female,,Victoria Road Primary School,Year 12,Unknown,Onsite,10.0,1.0,5.0,5.0,5.0,5.0,5.0,,
1289131,2025-08-06 10:56,,Female,,Bass Coast College,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,9.0,9.0,4.0,5.0,5.0,3.0,3.0,1,5.0
1227691,2025-03-13 07:41,,Male,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,9.0,4.0,5.0,4.0,5.0,4.0,1,4.0
1229483,2025-03-21 07:48,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,,4.0
1234091,2025-04-03 06:34,,Female,,The Mac.Robertsons Girls High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1287852,2025-07-31 08:18,,Helicopter,,Sirius college Meadiw,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1289132,2025-08-06 10:56,,Female,,Bass coast college,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,8.0,4.0,5.0,5.0,5.0,4.0,1,4.0
1227692,2025-03-13 07:42,,Female,,Highvale Secondary College,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1,3.0
1229484,2025-03-21 07:49,,Female,,Mac.Roberston’s Girls High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,5.0,5.0,4.0,1,3.0
1287853,2025-07-31 08:18,,Male,,Sirius college,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,8.0,5.0,4.0,4.0,5.0,5.0,5.0,,5.0
1289133,2025-08-06 11:06,,Female,,Bass Coast College,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,7.0,7.0,4.0,5.0,5.0,4.0,4.0,1,5.0
1227693,2025-03-13 07:42,,Male,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,8.0,4.0,3.0,5.0,4.0,4.0,1,4.0
1229485,2025-03-21 07:49,,Female,,MacRobertson girls high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,5.0,5.0,4.0,1,4.0
1287854,2025-07-31 08:18,,Male,,Sirius College (where is our school),Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,6.0,8.0,4.0,1.0,2.0,5.0,4.0,,1.0
1288110,2025-08-01 07:22,,Female,,Scoresby Secondary College,Year 10,Genetic manipulation,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1,5.0
1289134,2025-08-06 11:00,,Male,,Bass coast college,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,5.0,6.0,4.0,3.0,3.0,4.0,4.0,,4.0
1227694,2025-03-13 07:42,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,,1,4.0
1229486,2025-03-21 07:49,,Female,,The Mac.Robertson Girls’ High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,8.0,4.0,5.0,5.0,4.0,3.0,1,4.0
1287855,2025-07-31 08:18,,Male,,Sirius College MeadowFair Campus,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,8.0,7.0,4.0,4.0,5.0,,3.0,1,5.0
1288111,2025-08-01 07:22,,Non-binary,,Sirius College KBC,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,8.0,9.0,4.0,5.0,5.0,4.0,4.0,1,5.0
