Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes",The learning program I completed at the KIOSC met the Learning Intentions
1257862,2025-07-04 11:39,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,5.0,4.0,4.0,4.0,3.0,4.0,1,
1238662,2025-05-06 10:55,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,5.0,3.0,3.0,3.0,3.0,3.0,1,4.0
1239174,2025-05-07 11:58,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,5.0,4.0,3.0,4.0,4.0,1,4.0
1244038,2025-05-21 07:22,,Male,,Wantirna College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,4.0,2.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1250695,2025-06-16 09:58,,Jesse pink man,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,5.0,4.0,4.0,2.0,4.0,2.0,2.0,,4.0
1256071,2025-06-30 08:32,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,5.0,4.0,5.0,4.0,1,4.0
1257863,2025-07-04 11:39,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,10.0,4.0,5.0,5.0,5.0,5.0,1,5.0
1239175,2025-05-07 11:59,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,4.0,5.0,1,5.0
1256072,2025-06-30 08:33,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1,5.0
1257864,2025-07-04 11:42,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,4.0,4.0,3.0,3.0,1,4.0
1238152,2025-05-05 08:38,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Online,8.0,9.0,5.0,4.0,5.0,4.0,4.0,1,4.0
1238664,2025-05-06 10:56,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,3.0,5.0,1,5.0
1244040,2025-05-21 07:22,,Female,,St Andrew's Christian College,Year 7,Discovery: Forensic Science: Major Crime,Onsite,5.0,5.0,3.0,3.0,3.0,3.0,3.0,,3.0
1250697,2025-06-16 09:58,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,,4.0
1251209,2025-06-17 12:28,,Female,,Rowville Secondary College,Year 9,Product design,Onsite,9.0,5.0,,,,,,,
1257609,2025-07-03 11:33,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,,4.0
1257865,2025-07-04 11:43,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1244041,2025-05-21 07:23,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1,4.0
1250698,2025-06-16 09:58,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
1251210,2025-06-17 12:28,,Female,,Scoresby Secondary College,Year 10,Discovery: STEM Communication Conference,Onsite,5.0,5.0,3.0,3.0,3.0,3.0,3.0,1,3.0
1257610,2025-07-03 11:33,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,5.0,4.0,4.0,4.0,4.0,4.0,1,
1257866,2025-07-04 11:43,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,3.0,3.0,3.0,3.0,3.0,,5.0
1250699,2025-06-16 09:58,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,5.0,7.0,5.0,5.0,4.0,4.0,4.0,,4.0
1257611,2025-07-03 11:34,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1257867,2025-07-04 11:44,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,5.0,4.0,4.0,4.0,5.0,4.0,1,5.0
1238667,2025-05-06 10:56,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,4.0,5.0,3.0,2.0,3.0,,4.0
1239179,2025-05-07 12:00,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,4.0,4.0,3.0,4.0,,4.0
1250700,2025-06-16 09:58,,Big black man,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,5.0,5.0,3.0,3.0,3.0,3.0,3.0,,
1257868,2025-07-04 11:45,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,4.0,5.0,4.0,4.0,5.0,4.0,4.0,,4.0
1274252,2025-07-24 09:08,,Female,,Boronia K-12 College,Year 6,Discovery: Ocean Scratch 2,Onsite,9.0,8.0,4.0,4.0,4.0,4.0,4.0,,4.0
1244044,2025-05-21 07:23,,Male,,Wantirna College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,7.0,4.0,3.0,4.0,4.0,4.0,1,
1246093,2025-05-29 12:27,,Rather not say,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,8.0,4.0,2.0,4.0,2.0,4.0,,4.0
1250701,2025-06-16 09:59,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,4.0,1,5.0
1257869,2025-07-04 11:47,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1274253,2025-07-24 09:08,,Female,,Boronia K-12 College,Year 6,Discovery: Ocean Scratch 2,Onsite,9.0,9.0,4.0,4.0,5.0,4.0,4.0,1,5.0
1238157,2025-05-05 08:39,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1238669,2025-05-06 10:57,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,6.0,4.0,3.0,4.0,4.0,3.0,,4.0
1243789,2025-05-20 12:00,,Female,,Wantirna College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,5.0,5.0,,,,,,,
1250702,2025-06-16 09:59,,Female,,Bayswater Secondary College,Year 8,Discovery: Green Energy Revolution,Onsite,10.0,8.0,5.0,4.0,4.0,4.0,5.0,1,5.0
1257870,2025-07-04 11:47,,Male,,Wantirna College,Year 7,Discovery: LEGO Robotics,Onsite,1.0,1.0,1.0,2.0,2.0,2.0,2.0,,4.0
1274254,2025-07-24 09:08,,Male,,Boronia K-12 College,Year 5,Discovery: Ocean Scratch 2,Onsite,8.0,4.0,5.0,5.0,5.0,1.0,3.0,1,4.0
1238670,2025-05-06 10:58,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,4.0,3.0,4.0,4.0,4.0,1,3.0
1239182,2025-05-07 12:01,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1,5.0
1244046,2025-05-21 07:24,,Male,,Boronia K-12 College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,9.0,8.0,4.0,4.0,4.0,4.0,4.0,1,
1250703,2025-06-16 09:59,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1250959,2025-06-17 09:56,,Female,,Rowville Secondary College,Year 9,Product design,Onsite,6.0,4.0,4.0,3.0,5.0,3.0,2.0,,4.0
1257871,2025-07-04 11:48,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,1.0,2.0,3.0,1.0,4.0,3.0,2.0,,4.0
1274255,2025-07-24 09:09,,Non-binary,,Boronia K-12 College,Year 6,Unknown,Onsite,8.0,4.0,3.0,3.0,3.0,3.0,3.0,1,4.0
1238671,2025-05-06 10:58,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,4.0,3.0,3.0,5.0,4.0,4.0,1,5.0
1246096,2025-05-29 12:28,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,1.0,1.0,3.0,3.0,3.0,3.0,3.0,,3.0
1250704,2025-06-16 09:59,,Female,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,10.0,10.0,5.0,4.0,4.0,4.0,4.0,,4.0
1257872,2025-07-04 11:48,,Microwave,,Wantirna College,Year 6,Professional Learning: Hydrogen Car,Immersion,5.0,1.0,5.0,4.0,5.0,4.0,5.0,,3.0
1274256,2025-07-24 09:09,,Tomato,,Boronia K-12 College,Year 6,Discovery: Ocean Scratch 2,Onsite,10.0,4.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1238672,2025-05-06 11:01,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,4.0,4.0,5.0,2.0,4.0,1,4.0
1239184,2025-05-07 12:02,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0
1244816,2025-05-23 12:21,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,7.0,3.0,3.0,3.0,3.0,3.0,1,3.0
1246097,2025-05-29 12:32,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,,4.0
1250705,2025-06-16 09:59,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,4.0,4.0,3.0,3.0,3.0,1.0,3.0,,4.0
1274257,2025-07-24 09:10,,Male,,Boronia K-12 College,Year 5,Discovery: Ocean Scratch 2,Onsite,10.0,10.0,3.0,3.0,3.0,3.0,3.0,1,3.0
1238161,2025-05-05 08:40,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,4.0,5.0,4.0,5.0,1,5.0
1238673,2025-05-06 11:02,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,4.0,4.0,4.0,4.0,4.0,,4.0
1239185,2025-05-07 12:02,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,3.0,5.0,4.0,4.0,1,5.0
1243793,2025-05-20 12:01,,Female,,Wantirna College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,,5.0
1244817,2025-05-23 12:21,,Non-binary,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,3.0,1,3.0
1246098,2025-05-29 12:33,,A family member of lebron James,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,5.0,5.0,3.0,3.0,3.0,3.0,3.0,,3.0
1250706,2025-06-16 09:59,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,3.0,2.0,2.0,3.0,4.0,3.0,4.0,1,4.0
1257874,2025-07-04 11:49,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,5.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1238674,2025-05-06 11:02,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,7.0,5.0,4.0,5.0,3.0,4.0,,5.0
1244818,2025-05-23 12:21,,Non-binary,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,6.0,7.0,4.0,3.0,4.0,4.0,4.0,1,4.0
1249939,2025-06-12 10:09,,Mango Mustard,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,6.0,4.0,3.0,5.0,5.0,5.0,1,5.0
1250707,2025-06-16 09:59,,Jesse pinkman,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Offsite,10.0,8.0,4.0,3.0,2.0,5.0,5.0,1,4.0
1255315,2025-06-26 08:19,,Female,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,4.0,,5.0,1,4.0
1257875,2025-07-04 11:50,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,5.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1238163,2025-05-05 08:41,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,4.0,5.0,3.0,2.0,3.0,,4.0
1238675,2025-05-06 11:03,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,5.0,4.0,5.0,5.0,4.0,3.0,,3.0
1244819,2025-05-23 12:21,,I like turtles,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,6.0,7.0,4.0,3.0,3.0,3.0,3.0,1,4.0
1245075,2025-05-26 10:08,,I feel like Im Gucci mane in 2000 and 6,,Cambridge Primary School,Year 12,Discovery: 3D Design and Merge,Onsite,10.0,10.0,1.0,1.0,1.0,1.0,1.0,,5.0
1245588,2025-05-28 10:17,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,5.0,4.0,3.0,4.0,5.0,3.0,,4.0
1249940,2025-06-12 10:09,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,7.0,4.0,5.0,5.0,5.0,4.0,1,5.0
1250708,2025-06-16 09:59,,Female,,Unknown,Year 8,Discovery: Ocean Scratch 2,Onsite,10.0,10.0,5.0,4.0,4.0,4.0,3.0,1,5.0
1255316,2025-06-26 08:19,,Female,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,4.0,4.0,4.0,5.0,4.0,1,4.0
1257876,2025-07-04 11:50,,Walmart bag,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,6.0,7.0,3.0,3.0,3.0,3.0,3.0,,5.0
1274260,2025-07-24 09:10,,Female,,Unknown,Year 5,Discovery: Ocean Scratch 2,Onsite,8.0,5.0,4.0,5.0,4.0,4.0,3.0,,4.0
1238676,2025-05-06 11:03,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,4.0,5.0,4.0,5.0,,5.0
1244820,2025-05-23 12:22,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,5.0,6.0,3.0,3.0,3.0,3.0,3.0,1,3.0
1245589,2025-05-28 10:17,,All of them,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1249941,2025-06-12 10:09,,Dog,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0
1250709,2025-06-16 09:59,,Female,,Rowville Secondary College,Year 9,Tech sprint:Product design,Onsite,7.0,7.0,4.0,3.0,4.0,3.0,3.0,1,4.0
1255317,2025-06-26 08:20,,Agender,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
1257877,2025-07-04 11:51,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,6.0,6.0,4.0,1.0,3.0,4.0,4.0,1,1.0
1274261,2025-07-24 09:10,,Female,,Boronia K-12 College,Year 5,Discovery: Ocean Scratch 2,Onsite,10.0,10.0,5.0,4.0,,4.0,5.0,,4.0
1238677,2025-05-06 11:03,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1244821,2025-05-23 12:22,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,5.0,7.0,4.0,4.0,4.0,3.0,4.0,,3.0
1245590,2025-05-28 10:18,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,7.0,4.0,3.0,5.0,5.0,4.0,1,4.0
1246358,2025-05-30 12:16,,Female,,Wantirna South Primary School,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,,5.0
1249942,2025-06-12 10:10,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1250710,2025-06-16 09:59,,Male,,Boronia K-12 College,Year 7,Discovery: STEM Communication Conference,Onsite,8.0,7.0,4.0,3.0,3.0,5.0,4.0,1,3.0
1255318,2025-06-26 08:20,,Female,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0
1274262,2025-07-24 09:10,,Non-binary,,Boronia K-12 College,Year 5,Discovery: Ocean Scratch 2,Onsite,10.0,9.0,5.0,4.0,4.0,4.0,5.0,1,5.0
1274774,2025-07-25 08:15,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,7.0,8.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1275286,2025-07-25 12:35,,Male,,Rowville Secondary College,Year 10,Discovery: Bioplastics,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1238678,2025-05-06 11:17,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,6.0,4.0,4.0,4.0,4.0,2.0,,4.0
1244822,2025-05-23 12:22,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,5.0,5.0,4.0,4.0,5.0,2.0,3.0,,4.0
1245591,2025-05-28 10:18,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,6.0,4.0,2.0,4.0,4.0,4.0,1,
1249943,2025-06-12 10:10,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,5.0,5.0,1.0,5.0,5.0,5.0,1,5.0
1250711,2025-06-16 10:00,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,5.0,4.0,3.0,4.0,4.0,3.0,1,4.0
1255319,2025-06-26 08:20,,Female,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,4.0,2.0,4.0,4.0,4.0,1,2.0
1257879,2025-07-04 11:51,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,5.0,4.0,4.0,4.0,4.0,4.0,,4.0
1274263,2025-07-24 09:10,,Male,,Boronia K-12 College,Year 5,It was fun!!!!,Onsite,10.0,3.0,4.0,1.0,4.0,1.0,3.0,1,5.0
1274775,2025-07-25 08:15,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,9.0,8.0,4.0,4.0,4.0,4.0,4.0,,4.0
1288599,2025-08-04 11:24,,Male,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Onsite,6.0,5.0,4.0,2.0,5.0,4.0,4.0,1,4.0
1241239,2025-05-15 09:30,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,5.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1245592,2025-05-28 10:18,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1249944,2025-06-12 10:10,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,3.0,4.0,2.0,3.0,,2.0,4.0,,3.0
1250712,2025-06-16 10:00,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,5.0,4.0,3.0,3.0,4.0,3.0,4.0,,4.0
1255320,2025-06-26 08:21,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,5.0,4.0,5.0,5.0,4.0,1,5.0
1274264,2025-07-24 09:10,,Female,,Boronia K-12 College,Year 5,Discovery: Ocean Scratch 2,Onsite,9.0,1.0,4.0,3.0,5.0,3.0,3.0,1,4.0
1274776,2025-07-25 08:16,,I feel like Im a dinasaur I go by grr ahh,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,9.0,7.0,4.0,5.0,4.0,,,,4.0
1288600,2025-08-04 11:25,,Male,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Onsite,6.0,6.0,4.0,2.0,4.0,4.0,4.0,,4.0
1238680,2025-05-06 11:18,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,3.0,4.0,3.0,5.0,4.0,2.0,,4.0
1241240,2025-05-15 09:30,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,5.0,3.0,3.0,3.0,3.0,4.0,1,4.0
1245593,2025-05-28 10:18,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,3.0,4.0,4.0,5.0,5.0,3.0,,3.0
1246105,2025-05-29 12:34,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,4.0,3.0,4.0,4.0,4.0,,3.0
1249945,2025-06-12 10:11,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,2.0,3.0,,,,,,,
1250713,2025-06-16 10:00,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,8.0,8.0,1.0,1.0,1.0,1.0,1.0,,3.0
1255321,2025-06-26 08:21,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,6.0,7.0,4.0,2.0,4.0,4.0,4.0,1,4.0
1257881,2025-07-04 11:52,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,4.0,3.0,,4.0,5.0,4.0,,4.0
1274265,2025-07-24 09:11,,Male,,Boronia K-12 College,Year 5,Discovery: Ocean Scratch 2,Onsite,10.0,9.0,4.0,5.0,5.0,4.0,5.0,1,5.0
1274777,2025-07-25 08:16,,Female,,Rowville Secondary College,Year 10,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,4.0,3.0,4.0,3.0,1,4.0
1288601,2025-08-04 11:25,,Female,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Onsite,5.0,3.0,2.0,1.0,4.0,1.0,1.0,,3.0
1238681,2025-05-06 11:18,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,2.0,1,4.0
1241241,2025-05-15 09:31,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,9.0,5.0,4.0,5.0,5.0,4.0,1,5.0
1244569,2025-05-22 13:58,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1244825,2025-05-23 12:23,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,8.0,8.0,4.0,4.0,3.0,4.0,4.0,,4.0
1245594,2025-05-28 10:19,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,,3.0
1250714,2025-06-16 10:00,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,10.0,10.0,5.0,4.0,5.0,4.0,5.0,,5.0
1257882,2025-07-04 11:53,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,6.0,6.0,4.0,4.0,4.0,4.0,4.0,1,
1274266,2025-07-24 09:11,,Male,,Boronia K-12 College,Year 6,Discovery: Ocean Scratch 2,Onsite,8.0,5.0,4.0,3.0,4.0,4.0,2.0,1,5.0
1274778,2025-07-25 08:16,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,6.0,6.0,4.0,2.0,4.0,4.0,4.0,,4.0
1288602,2025-08-04 11:26,,Female,,Bayswater Secondary College,Year 7,Discovery: LEGO Robotics,Onsite,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,4.0
1238170,2025-05-05 08:42,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,2.0,5.0,1.0,5.0,1.0,5.0,1,3.0
1238682,2025-05-06 11:19,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1,5.0
1241242,2025-05-15 09:32,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Offsite,6.0,6.0,4.0,4.0,3.0,3.0,3.0,,4.0
1244570,2025-05-22 13:58,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,6.0,1.0,3.0,3.0,3.0,3.0,3.0,,5.0
1244826,2025-05-23 12:24,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,9.0,10.0,4.0,5.0,4.0,1.0,5.0,,5.0
1245595,2025-05-28 10:19,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,3.0,4.0,4.0,5.0,4.0,1,4.0
1249947,2025-06-12 10:11,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,2.0,4.0,2.0,2.0,4.0,4.0,3.0,,4.0
1250715,2025-06-16 10:00,,Male,,Unknown,Year 8,Discovery: Bioplastics,Onsite,2.0,1.0,1.0,1.0,3.0,4.0,1.0,1,4.0
1255323,2025-06-26 08:21,,Female,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,6.0,7.0,4.0,3.0,4.0,4.0,4.0,,4.0
1257883,2025-07-04 11:53,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,5.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1274267,2025-07-24 09:11,,Male,,Unknown,Year 6,Unknown,Onsite,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1,1.0
1274779,2025-07-25 08:16,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,4.0,6.0,4.0,4.0,4.0,4.0,4.0,,4.0
1288603,2025-08-04 11:26,,Female,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Onsite,2.0,6.0,3.0,3.0,4.0,4.0,4.0,,4.0
1241243,2025-05-15 09:32,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,3.0,3.0,4.0,3.0,4.0,3.0,4.0,1,4.0
1244827,2025-05-23 12:24,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,3.0,3.0,4.0,1.0,4.0,4.0,2.0,,3.0
1245596,2025-05-28 10:19,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,3.0,4.0,4.0,5.0,5.0,4.0,1,4.0
1246108,2025-05-29 12:35,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,5.0,4.0,4.0,4.0,4.0,1,5.0
1249948,2025-06-12 10:11,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,5.0,3.0,3.0,4.0,4.0,4.0,1,4.0
